7629 7840
2660 1059 214
2531 4141 168
5233 1277 309
4638 1336 608
2700 6046 445
2407 2893 956
1977 98 741
5102 4492 523
2022 4430 37
3153 159 337
1180 4392 720
3658 5006 776
906 5129 119
394 4213 27
2178 3302 635
3283 3925 226
3541 1524 52
2135 6720 391
6184 584 494
5080 3552 401
1060 4431 601
262 76 733
3659 3684 565
68 3854 93
5474 3086 428
3541 1368 598
776 5713 988
7151 7315 471
6197 713 714
2153 5062 565
7595 7423 195
1275 2207 934
793 6324 946
3014 4847 734
5672 3541 326
5077 2806 119
1700 3297 285
6433 7281 754
6540 5177 902
2227 4590 350
2186 1055 686
2067 3963 35
4981 842 996
4751 6766 507
776 5948 792
5210 3910 992
2510 82 814
301 2201 381
7556 5430 436
2793 7261 964
4162 6059 865
6486 3004 218
5595 6917 258
2143 5398 825
4266 7222 717
5738 7110 870
6955 6071 10
2981 1600 467
4449 6074 156
3415 750 523
4083 4241 576
6405 2835 761
3968 1824 858
2075 1149 873
2396 6234 294
4575 3262 692
6102 4323 559
3081 7552 182
7270 5746 728
5982 6015 183
3396 4611 292
738 3726 624
7021 577 816
663 1398 125
3123 2026 539
1210 5476 449
600 5278 691
1347 5305 508
5072 3237 546
3400 6682 136
5320 4312 247
6347 1545 853
5081 6934 138
4421 5642 882
1550 287 979
960 6772 325
2925 3391 804
2013 5720 4
2704 344 524
2526 6294 624
1806 4246 902
5143 2084 266
7142 6967 816
245 5770 549
1864 5658 391
5944 1979 155
3074 7397 231
3751 2823 234
3517 2731 273
7136 1282 397
34 5849 732
2780 7338 487
4240 968 212
2557 4219 340
7158 6124 253
1635 1241 586
972 5554 349
1725 5842 171
3037 2414 74
4524 3915 822
5135 5340 655
3173 2593 982
7061 4548 338
5519 2309 946
4363 5448 580
3626 3660 71
3554 7385 651
6394 2104 751
630 2652 229
4355 989 666
653 3786 23
7549 6533 441
314 6995 479
1445 6034 604
3638 139 801
7039 6508 505
649 4219 159
4510 3021 242
7547 2704 710
2403 2211 900
6995 981 337
74 1882 540
1781 7029 322
5317 5208 474
1079 3360 666
6862 574 49
4352 1886 178
1458 6875 58
5325 813 269
2786 7127 240
1596 6368 833
7547 6143 980
3247 4318 291
5744 1549 249
4982 4933 708
4654 1423 472
4601 1904 640
5318 7164 708
5595 7143 533
2614 2064 620
429 6120 115
1922 7198 790
5350 1991 205
4983 4236 140
1413 3918 227
617 2446 248
2210 398 650
897 5700 199
5882 6990 164
3026 2903 530
7290 197 820
2377 6180 140
6331 2258 714
5984 430 624
6724 5573 888
5570 6421 831
5462 34 415
1078 6112 656
4212 7368 864
1324 5517 38
5084 4725 435
2649 5099 165
1111 6535 646
4348 2247 562
516 7238 627
1313 5566 558
1192 7372 702
2262 5014 706
3424 559 786
6260 6595 500
5480 4525 55
6115 6205 791
1625 7137 464
5471 5581 949
5155 3087 481
2782 1938 527
581 697 836
4086 522 395
3045 5195 787
754 5979 19
7061 838 955
4341 6226 49
6914 5443 737
7096 3446 833
914 4724 46
5094 4729 938
4221 2525 598
1844 6286 712
144 5461 510
5528 2681 583
3974 333 974
3139 1789 702
6515 6770 33
5148 474 20
161 5006 539
2640 914 889
7382 2401 316
3410 332 649
2096 7400 374
3459 1722 11
5914 604 883
3820 437 146
4717 3356 600
1558 4499 195
1211 1434 634
4338 4619 817
6038 7412 192
2164 7444 518
7405 3261 327
5048 3330 939
1545 4692 645
3775 5332 667
5261 7098 702
430 6013 287
829 4732 671
975 1270 462
1469 4944 730
1772 6290 981
5062 4183 217
7381 3767 175
1012 3399 830
5186 2909 675
7540 647 54
816 6126 920
5013 24 127
135 4840 326
6725 6787 272
5893 4540 665
7143 6757 198
6377 7240 78
1192 2510 985
4652 3468 835
4442 1816 294
911 5400 992
3348 2548 725
6634 3569 65
5739 2581 743
5516 5256 346
387 6422 848
1621 782 339
6599 3271 273
5664 7569 656
5677 3434 460
300 606 346
5421 1895 866
1638 1081 222
3242 4853 222
103 1386 606
6367 2351 606
2675 3859 329
6326 628 949
1948 2359 84
3649 2674 388
5156 4863 195
6779 1390 482
5625 1445 269
5430 1388 1000
1665 312 748
2712 2832 872
2341 7523 106
4707 6753 897
6114 1833 207
4738 4645 494
5926 6002 525
3134 5923 493
7450 4099 455
2413 2996 756
492 7280 407
5109 7555 810
6582 6335 449
7379 4830 922
5866 7349 476
7132 3254 248
5885 1226 913
6888 1269 260
2016 1118 396
4585 2046 175
1640 5847 162
1368 3188 45
5774 1757 591
2424 2811 482
6026 3776 234
5261 3707 344
1515 4910 9
6502 995 841
2440 3652 943
5025 362 179
1813 6895 512
2542 6051 761
6054 1212 434
7212 1839 380
5400 112 542
5510 1523 470
2285 2879 642
5801 6339 845
5752 714 400
1226 5942 864
617 3972 732
6605 5949 613
3923 4812 234
2661 3158 260
6056 6465 218
7411 7560 429
5901 7345 38
6728 7238 582
2589 3067 351
1500 515 450
374 3103 871
2192 699 466
7186 695 436
5419 1977 654
81 4771 151
207 4164 924
6634 728 855
6316 1854 650
2079 5 936
6879 3742 888
7527 5218 240
3351 4582 206
2194 3104 442
5199 4421 124
191 14 2
6328 5968 476
3861 280 191
4562 5329 607
2999 319 935
432 3590 564
329 2797 518
6735 3170 915
5268 210 406
5946 7598 269
109 6482 613
7562 5831 415
6224 4616 115
5363 1301 322
2068 1299 885
2950 3169 274
6813 3564 248
3211 7603 261
7256 2186 836
3541 6448 889
5170 6279 224
6752 4962 940
1934 7298 418
6569 6048 547
4673 5058 684
6343 3572 968
6810 6181 527
335 73 217
2829 1314 656
5043 3826 48
4927 2122 64
7427 6685 910
4008 2284 925
3720 6152 162
2835 3817 187
6853 7301 510
2984 4629 800
2590 2019 930
2436 1266 236
5862 5733 653
6271 4154 81
7297 3227 80
605 5528 135
6032 3887 892
6959 851 872
2279 6541 636
4332 6594 256
3089 2016 273
5293 7290 864
115 816 729
4700 3624 247
4189 444 461
5632 4383 374
982 3151 193
1027 1001 844
4891 4409 80
3704 5685 108
5479 1888 567
5542 1035 703
2929 6805 671
5753 1885 917
2562 7546 336
5554 3545 480
6457 638 364
4779 6011 147
6902 1212 410
879 2258 105
4183 6743 417
5526 5297 838
5238 6773 200
1259 1081 187
2754 2577 512
2562 4405 928
5203 4276 269
433 2221 87
4986 5999 741
6989 828 20
2550 303 302
3219 993 474
4038 6986 400
5430 319 376
2696 2391 661
4951 858 416
3347 2909 312
5521 5274 702
91 4548 846
446 907 468
5674 1654 100
2843 6941 189
1011 4599 358
6016 4958 102
6290 121 903
3679 1422 668
6983 3811 610
213 3122 934
1090 5550 633
1313 1620 882
1126 6977 990
3635 5816 463
5943 169 887
7072 7174 554
1675 1251 27
5230 962 430
1892 4155 666
5079 1019 486
6897 3600 554
2319 3807 109
3697 6340 890
6792 7426 366
751 3793 366
4236 2078 711
2638 7136 376
1820 6217 278
5147 4483 245
3032 3875 999
2834 6797 538
3054 3389 9
5670 4256 221
1288 4245 405
2301 6998 704
6616 338 412
4564 2006 704
4853 6644 668
5229 6010 866
6426 6995 703
4555 5395 409
7238 1454 7
4168 878 80
5115 2559 367
5020 322 440
5637 3683 399
2447 4476 810
3498 1255 445
2274 5062 376
6881 6960 878
3325 5842 954
2655 5128 583
4399 5879 767
1428 6929 47
864 4710 1000
4224 4404 235
4572 5480 441
2546 3458 431
2638 1330 870
6673 484 269
5914 1424 321
6109 261 540
5653 5416 524
1453 6375 992
2826 7400 596
86 5282 973
5195 5725 282
2647 2378 276
1233 5862 176
355 6187 535
6078 660 479
4953 1283 831
3699 4732 349
7272 7465 732
4113 4083 526
5274 3631 785
4026 313 611
7331 811 471
6301 2368 903
6980 4002 200
6127 2909 500
4648 5121 616
3865 2819 664
1607 4634 442
7139 6527 453
1261 3945 578
577 6401 354
377 5736 560
2907 5874 570
5408 3215 399
754 5311 470
2639 7015 904
4575 2482 443
3196 234 19
280 937 817
3676 749 142
7228 6002 207
1652 7593 66
4358 5591 514
5508 430 611
6219 4962 716
6793 5986 536
5353 3498 52
2164 3968 650
6581 1378 707
4033 1176 495
4276 5682 952
4880 2364 614
7255 6486 417
3398 3386 447
2207 7453 87
1582 1738 333
6360 6161 493
6987 4651 2
2752 432 988
2980 3311 64
3524 6056 606
5602 4231 40
6801 2370 20
4027 3823 697
6368 5403 528
3275 6484 957
6801 6877 909
6005 391 131
100 365 805
6562 6778 912
5115 530 304
4169 5832 3
5184 241 576
2287 6086 601
3547 4847 659
7523 4972 500
6518 350 269
7417 6253 492
6127 224 979
5712 709 16
4078 1305 4
854 2482 960
3385 6815 825
1471 3365 439
6962 3978 363
2784 4505 101
2324 5306 676
5976 4665 38
435 812 229
5909 1242 40
823 6324 421
6178 3092 687
4978 6004 997
72 1800 434
3547 6070 494
673 1585 223
5548 6675 853
209 7067 667
1108 1063 409
3033 6847 386
2794 4151 528
6041 1573 76
1256 1772 686
1764 6655 27
4983 3584 570
1305 6371 655
1906 5050 990
3642 5688 127
950 2877 204
1649 5235 442
4934 155 372
1487 788 756
3460 6047 903
940 779 53
4449 6405 231
2983 1816 785
3 6873 279
2819 5015 912
4311 1755 633
3282 4089 457
4790 4803 804
1292 4217 905
2147 5568 893
537 619 982
4092 5799 91
3671 2283 525
2239 4048 130
7398 1001 369
7239 6676 838
6523 3543 969
5561 6861 666
715 5564 303
3143 655 924
2733 2119 62
132 7350 73
5853 3452 568
1885 977 386
910
57 4620
2655 5837
3800 1261
417 1911
7384 1667
3118 6129
7259 3878
5868 5792
6392 1258
4536 5386
1543 312
2764 7594
1784 1226
7087 6940
6094 2193
2279 2090
5686 1925
4506 2269
4431 7251
116 4601
1291 673
1068 7153
4434 1801
4607 3715
2103 5586
2573 5472
2237 2562
3624 6060
5124 5183
6749 5353
4928 1950
3791 2898
7593 3304
2369 5185
2473 6427
414 6671
6097 1697
547 2250
3263 3957
5937 6269
3766 5599
3156 3437
3844 5864
936 1369
2834 212
5189 1669
3343 5453
1140 4438
1394 4527
6250 1622
2829 1808
7252 4189
5378 5014
3025 4401
7629 5385
862 3172
1784 2871
4838 4757
2728 450
3885 2207
1899 6109
4726 3542
3505 6828
1518 6904
3762 1088
2047 801
2968 4196
3555 4952
7285 1487
7199 6805
77 2030
3861 1849
1504 4167
5142 3859
4537 4980
2162 4829
3460 1458
3899 1930
7159 735
2380 4847
6493 4425
5365 700
1421 703
3669 287
5957 1240
3286 5770
925 4643
3786 5894
4184 2006
2744 5048
6398 6961
4953 1351
4511 3429
5707 727
6 4184
7194 4219
5362 2590
6318 2178
6626 7297
541 7162
4513 6269
4225 4446
1091 5295
1876 4212
4076 4226
3148 6648
149 1834
2245 4177
4334 3788
408 489
2774 6742
3492 7149
3711 3973
7019 783
590 6179
3489 1730
3659 499
2082 698
1422 5170
3675 4377
7577 5351
7568 2773
6254 1441
2937 4950
7208 3591
4105 6820
823 1571
6672 742
2299 5151
6896 2630
5988 3196
5189 721
4531 5781
6115 805
4126 2493
3121 29
4375 2407
4309 5186
2025 2213
4672 3955
2163 2246
5690 5686
4803 5846
3932 7520
3450 1717
2383 2654
4373 6064
6081 150
2498 1749
3353 6359
6579 4108
4615 715
3521 3631
332 538
4506 7160
2237 3890
2645 3156
5676 7028
2515 327
7266 749
6584 2324
768 608
2139 2234
2407 893
4210 3681
7031 3909
6407 7431
2352 3571
5095 5753
1719 345
7391 6704
859 1802
592 6314
5856 1216
6411 2864
2885 6235
7541 4194
1066 730
6649 7021
4590 2727
5886 3562
6132 2882
4435 4212
1819 652
1263 5944
6949 5921
6956 1912
1631 7485
1727 812
6006 997
3720 5808
1568 2184
1871 5283
6866 7122
4787 5186
3611 5041
2776 5074
4468 7131
5740 6355
3620 5848
4777 5184
1289 5058
3008 480
5958 1970
3149 1295
6320 311
4917 6716
5956 2257
685 2390
4991 23
3080 4488
2432 5357
6678 1262
2921 5683
7579 4243
2003 6906
253 3633
3348 2058
4366 7329
5427 7190
1424 2333
2828 2706
907 5967
6280 5540
3380 3360
2814 367
5366 3327
3121 7108
7510 6605
6404 5580
479 5916
4306 1010
6060 3142
7600 412
3279 6057
4928 6013
3458 3703
7068 2675
6475 3227
6274 5852
1068 2274
5458 6222
4173 6534
2213 1313
6052 6031
4498 6508
4657 751
4148 1429
6098 7431
3644 5958
2623 5514
1791 3174
3069 3180
3066 2106
2763 6339
5566 7
3149 2896
591 7139
397 6735
474 4544
6921 6697
333 2651
802 2795
889 6467
7443 5401
6018 3671
1223 4673
2015 2293
1318 301
6763 7184
7609 535
6141 1267
6359 7495
315 4946
2001 5989
5238 3195
7562 5697
6340 5303
4170 1575
7498 3399
5690 2317
4085 7192
7206 4742
1294 5672
7304 1627
5656 269
5421 6422
5203 5574
2004 4580
5819 6726
2930 1336
378 5188
5004 421
4553 4215
6948 6538
6515 3195
2190 6767
2604 6099
2684 6952
5663 6652
1489 540
5666 3139
7323 60
2079 4375
4578 5083
4622 3007
1315 820
36 7578
2493 5268
2514 6925
1747 3240
4393 3999
5755 2455
6611 5919
944 4521
3790 4637
3678 2792
4989 678
5762 417
2815 5760
2680 6774
5032 957
3840 6460
2900 1190
2871 6076
5585 2183
1737 5242
4611 6309
6735 7310
4211 2961
1271 6606
7054 5419
6584 804
5357 5774
1127 7554
1967 2195
3558 1788
7200 6492
7337 6723
7139 3608
7532 6017
4530 1834
5769 1789
5569 5593
7237 4360
226 4330
727 6618
5762 1405
599 5423
1479 6524
4925 4883
6975 2227
6583 2526
94 2359
4264 536
3022 1992
5362 4209
3037 4407
2902 7610
7418 6785
57 812
7303 1477
6530 1375
1818 7601
792 4321
5450 2472
5664 6080
6509 3588
1739 3224
2480 5907
2447 3326
339 6310
2082 2386
5467 262
6810 6156
5171 6096
4111 5562
2316 5207
6713 4628
3576 7434
4681 4061
4913 3110
5909 3791
7491 3660
4431 6515
674 1424
637 3820
2666 535
7009 7248
1269 1599
3189 946
5778 6861
4319 5367
799 451
3883 7609
1742 773
6292 5415
5572 7144
3443 1409
1261 6215
2729 1461
2827 5698
7613 6426
2774 2023
5134 1102
4792 3040
4500 3875
453 4290
4707 2593
5951 330
4440 2232
6922 1059
499 7337
3541 2769
4057 6198
1903 7602
2092 1179
5295 3330
1780 4033
3807 2105
7159 1688
7141 3304
993 896
1685 5147
4855 5366
844 3268
570 765
2236 99
1400 2119
3853 4552
6970 5008
509 5340
1435 1721
4304 3667
3643 4906
1181 2168
1137 1805
3985 3295
4617 5015
3233 3032
3694 4742
4789 5772
406 3647
1811 4691
5761 1478
117 7262
6339 1805
4995 3735
2257 6327
3862 5511
7277 5724
960 6430
5374 6651
982 3641
3244 4223
1688 4693
5452 7184
4759 7190
3846 2930
6703 5380
636 7351
3376 5819
6741 2091
2237 2924
3147 4185
105 479
6560 3301
1569 6726
404 5428
5477 2183
1643 5413
5243 2581
4058 1960
6766 570
7574 555
6187 577
2510 1842
2724 4305
4612 3565
4965 3677
2874 3906
5232 5221
6136 130
746 1774
5002 1212
1466 2812
7599 4686
6811 1422
3869 1413
6837 5936
3941 4251
4402 2994
388 602
6222 6073
3728 7481
250 6662
6173 3496
2007 345
5926 4257
3151 321
3535 7092
3510 6558
1515 2990
7070 6365
5730 5749
367 5530
7202 5460
5940 833
2038 7511
7263 5045
473 4891
1477 1962
4226 6604
6211 813
1987 691
3228 2300
4786 2993
2108 3467
5251 7069
132 2010
7213 3241
4686 6366
7568 2632
2711 5504
4245 4826
5608 1783
2826 2947
5559 2810
945 667
4569 1277
4132 5733
595 1268
1764 4898
4286 5437
5466 7315
2651 5013
4037 4379
2343 7566
3492 6651
1797 5780
2872 3595
2423 4772
1365 2316
6178 2644
945 5491
3817 3626
3866 6346
2594 7565
3612 475
2474 3584
5055 5906
7089 5270
5141 2180
3226 507
1927 3178
2069 71
7339 4384
5181 3523
1822 6388
2920 1939
6386 5888
2624 7280
2748 1822
2468 641
6238 3241
3547 5383
473 3590
4605 5432
42 3682
7551 6719
891 599
3986 1958
1806 4793
1059 4885
3703 3929
6717 86
4897 5676
7061 5250
5202 6837
346 6759
3233 7412
947 840
95 6978
2036 2398
4626 6601
5623 5347
5395 2835
4628 4547
1750 4270
114 2892
4035 6653
2425 2388
7289 2002
3497 4421
5876 4039
3742 6756
4471 3808
47 2044
1579 1898
4676 1548
3375 1012
3376 2875
1793 2800
119 1604
2428 3539
584 979
972 4598
6220 4180
5888 5803
2235 4167
4958 1664
3534 5078
1459 7613
2429 837
6202 811
5915 6317
6749 2903
4215 340
5419 3111
6048 2490
2947 2431
2817 33
6598 2
1288 5452
206 6633
1976 2983
5610 1254
132 7129
1416 1484
5919 3067
2068 3394
1444 410
558 6126
7144 1684
4133 5621
3411 2949
3045 4854
2808 1686
7319 6205
2693 3655
1516 5971
5907 7419
376 5038
4450 3802
2568 6347
7050 4366
6174 4301
6383 779
6650 730
3924 3355
5484 1607
389 3878
2046 7119
485 4419
1338 3069
6571 1512
2876 2276
2319 7039
1129 3567
5636 2704
1019 5081
6385 4800
4863 2418
6476 3114
4673 4991
4832 3683
1684 1669
5978 5309
4336 3329
3708 1434
1580 727
1361 1484
5375 1460
1963 3638
3060 4675
3877 7088
6258 6473
5864 7042
3513 5611
6454 2228
3040 7123
5407 3634
3561 3696
1616 1064
2807 6649
3829 5113
2546 4717
272 505
1058 4518
7163 1838
2672 4100
6680 371
4291 2407
650 2605
151 2482
5656 4628
2733 2243
3769 6181
7216 5123
1144 2037
6214 3520
1356 1586
5666 2782
2410 4252
2734 2433
7302 2784
1961 1008
5282 1868
492 5548
6644 1700
6494 5571
1833 239
6485 1481
857 2353
621 1373
1400 4177
6798 1600
6520 2588
3723 5200
3696 824
3289 5189
4638 1428
1533 7254
1334 1414
701 2408
7139 7145
4453 1698
1398 4467
3510 2093
2467 6443
7485 872
6074 1417
880 1733
3800 3468
1971 7059
6848 7041
509 1912
1179 5419
3325 1968
1302 3682
6104 189
5748 377
1704 507
6481 7087
2380 6973
7213 6203
3545 953
6091 6026
5543 312
2398 1411
5659 6416
6651 1642
6186 74
3841 1431
6664 4761
3952 2268
7318 1951
4818 2268
2092 7386
6171 4228
2016 690
6593 2005
2457 5045
40 1869
263 7230
4627 5712
3589 4881
5308 1343
313 1352
4923 5100
3324 3583
5340 6805
2500 5524
1511 1110
2055 786
5322 3645
4804 2297
2188 4580
1395 6390
5172 2691
6531 6607
6433 2215
7047 1756
5867 6914
4663 2917
2572 1953
1333 4385
357 1409
4786 6207
6225 1690
4140 1614
4157 6813
2749 1729
2602 4359
1244 3943
4109 624
6256 2031
7006 2900
5300 3661
2047 5982
5780 5951
3460 2124
6030 5308
1249 7
510 4678
6255 5425
930 2815
3824 2179
2519 1395
1476 5838
4593 5500
4784 2248
2576 6494
3050 2698
3220 764
3233 613
897 2405
5283 4242
4727 2254
6564 4533
3274 6622
6486 5602
3769 6946
1828 6480
1667 6346
3496 1650
4674 1160
946 2856
5787 7063
303 5753
2631 3349
985 2272
6399 4396
944 1569
5618 5105
4683 2984
752 6491
4606 7396
2315 562
6939 3541
4305 1567
3095 3475
603 6257
1658 879
5767 1504
1001 6538
7030 3470
7531 7234
3542 5973
7591 2161
7121 4975
4842 370
5950 1613
1255 2458
6001 4669
4551 5738
5104 5255
7388 5409
505 6840
2841 6670
6510 5128
6567 4892
3118 3427
4045 1124
1511 4690
532 4771
4528 3122
4449 4352
3778 3446
6639 1660
1469 3770
5310 5722
5314 2878
6587 1375
7270 4577
1840 1464
7382 5373
1552 5814
3743 6781
1916 2846
4206 6295
2698 6542
2435 5125
7067 5142
7227 5373
3523 7480
6101 4741
5414 5048
4155 5823
4365 1416
2424 1618
4167 5195
4726 7611
5216 3701
3763 2638
4610 240
7425 5283
320 5325
4936 7055
6696 3918
3811 7063
5314 2632
7098 4285
2867 47
4504 1322
3392 188
6920 5386
3354 7610
1467 3973
864 3627
